Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
84,755613,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.2,0.00717489,143.0,0.0,"masb0ymas.base.eth contributed to the ""gofi"" project on GitHub, focusing on setting up a Golang server with Fiber and Sqlx. masb0ymas.base.eth also worked on the ""express-api"" project, enhancing a REST API using Express.js and TypeScript on GitHub, with a focus on code quality and API documentation. Additionally, contributions were made to the ""express-api-typeorm"" and ""express-api-sequelize"" projects on GitHub, concentrating on database integration using TypeORM and Sequelize respectively. Lastly, masb0ymas.base.eth contributed to the ""create-expressjs-starterkit"" project by enhancing CLI tools for generating Express.js backends."
85,9037582,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.1333,0.00715232,53.3333,0.0,"temitopeohassan.base.eth contributed to zoinr on GitHub, focusing on developing a meme coin launching platform. temitopeohassan.base.eth also worked on inheritx on GitHub, concentrating on enhancing a decentralized application for secure seed phrase and private key storage. Furthermore, they contributed to onchainroast on GitHub, emphasizing the integration of smart contracts for a Farcaster Mini-app. Lastly, temitopeohassan.base.eth worked on endaoment-integration, likely focusing on app integration efforts."
86,22491,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.1,0.00714105,323.0,0.0,"nielnode.base.eth contributed to the project 'ulsreall/oniel' on GitHub, focusing on enhancements or documentation updates (specifics unclear due to limited README information)."
87,203,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.0667,0.00712978,10.6667,0.0,"tdamer contributed to the mene project on GitHub, focusing on local setup and server execution. Additionally, tdamer worked on the mene-nextjs project on GitHub, concentrating on setting up a Next.js development environment and optimizing font usage."
88,19109,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,21.0,0.00710721,82.0,0.0,"0htjit.base.eth contributed to the auto-commit project on GitHub, focusing on automating GitHub contributions using GitHub Actions."
89,25641,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.9,0.00707336,4.0,0.0,"0xdevesh.base.eth contributed to bvsakhil/nocontact-frame on GitHub, focusing on enhancing a Farcaster Frames v2 project using NextJS, TypeScript, and React."
90,28646,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.8,0.00703952,8.0,0.0,"defidevrel.base.eth contributed to the Lanstellar-app project on GitHub, focusing on enhancing the application dashboard."
91,20480,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.8,0.00703952,28.0,0.0,"pies.base.eth contributed to the hai-on-op/app on GitHub, focusing on the HAI App for depositing crypto assets and generating HAI. pies.base.eth also contributed to the hai-on-op/sdk on GitHub, focusing on the SDK to interact with GEB smart contracts for managing safes and minting RAI. Additionally, pies.base.eth worked on the hai-on-op/core on GitHub, dealing with the core smart contract code for the HAI protocol as a GEB fork. Lastly, pies.base.eth contributed to the hai-on-op/audit-reports, focusing on audit reports for the HAI protocol."
92,28486,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.6333,0.0069831,29.3333,0.0,"faytey7.base.eth contributed to the Cairo-Academy/ca-mdbook project on GitHub, focusing on enhancing contribution guidelines and the process to add or edit chapters in the project's documentation. Additionally, faytey7.base.eth contributed to the Cairo-Academy/cairo-smart-contracts project on GitHub, which provides educational resources for developers learning Cairo and building smart contracts on StarkNet."
93,19032,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.5333,0.00694926,1.3333,0.0,"sandracarrillo.base.eth contributed to DistinctCodes/NFT-Scavenger-Hunt-Game on GitHub, focusing on developing interactive puzzle-solving gameplay and educational content within the StarkNet ecosystem."
94,26118,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.4,0.00690414,456.0,0.0,"onizuka.base.eth contributed to the apenhond/lava project on GitHub, focusing on automating data fetching and committing changes from multiple blockchain networks such as Ethereum, NEAR, StarkNet, and Axelar."
95,18840,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.3,0.0068703,117.0,0.0,"svvvg3.base.eth contributed to the SVVVG3/aerodrome-alerts project on GitHub, focusing on developing a Farcaster mini app for monitoring Aerodrome LP positions using Next.js."
96,14033,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.2667,0.00685903,6.6667,0.0,"tatiansa.base.eth contributed to the tatiansa/higher_nft project on GitHub, focusing on the development and documentation of a smart contract (address: 0xbc8F538Ad0F77a8Ffffe9E15524065b8D6d46294) for NFTs."
97,23792,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.2333,0.00684773,5.3333,0.0,"eastmael.base.eth contributed to the ""manus-crowdfunding-dapp"" project on GitHub, focusing on developing a decentralized crowdfunding application for the Tea Sepolia blockchain, which includes features like wallet connection, project creation, contribution, and fund withdrawal."
98,1079708,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.1333,0.00681388,9.3333,0.0,"brijeshagal contributed to the Expo app project on GitHub, focusing on developing a wallet application. Additionally, brijeshagal expressed a keen interest in collaborating on blockchain and cryptography projects, emphasizing casting tech experiences."
99,20484,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,20.0667,0.00679134,2.6667,0.0,"tokenhunt.base.eth contributed to kibalabs/core-py on GitHub, focusing on enhancing the project's core functionalities."
100,163310,16,2025-03-31 12:00:00 UTC,2025-04-07 12:00:00 UTC,19.8,0.00670113,4.0,0.0,No summary available
1,20486,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,46.7193,0.15240337,0.0,4116.5603,"basedfk.base.eth contributed to ClizaToken on Ethereum Blockchain, focusing on developing a token contract with features to store and manage tweet metadata."
2,20214,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,34.4,0.11221649,48.0,0.0,"rohit7101 contributed to reown-com/reown-docs on GitHub, focusing on improving and refining the project's documentation."
3,623,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,30.9333,0.10090775,69.3333,0.0,"srizo.base.eth contributed to Arenium-Social/contracts on GitHub, focusing on developing decentralized prediction market contracts using UMA’s Optimistic Oracle V3 for event resolution and Uniswap V3 liquidity pools for token trading. Additionally, srizo.base.eth contributed to CantinaVerse-tech/contracts on GitHub, primarily working on creating a comprehensive blockchain ecosystem that includes an NFT marketplace, gaming platform, and governance DAO on the Optimism L2 Superchain."
4,18060,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,30.8,0.10047291,68.0,0.0,"zknexus.base.eth contributed to CodaLabs-xyz/Zoda on GitHub, focusing on building and enhancing the functionality of a decentralized NFT marketplace using Next.js, Web3 integrations, and blockchain operations."
5,18277,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,30.0534,0.09803742,25.3333,3.8001,"brianjdoyle.base.eth contributed to the onflow/docs project on GitHub, focusing on enhancing the Flow Developer Portal. brianjdoyle.base.eth also contributed to briandoyle81/cross-vm-app-1 on GitHub, focusing on integrating Flow blockchain cross-VM functionality with tools like FCL, RainbowKit, and Wagmi."
6,18438,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,28.1333,0.09177385,27.3333,0.0,"0xadbb...276c contributed to the sambitsargam/algo-voting project on GitHub, focusing on developing a decentralized voting system on the Algorand blockchain with a Vue.js frontend and PyTeal backend. Additionally, 0xadbb...276c worked on sambitsargam/PayLink, enhancing the platform's feature set for streamlined blockchain-based financial interactions. Further contributions were made to sambitsargam/MetaChat, where 0xadbb...276c was involved in building a messaging platform with AI-driven functionalities for managing crypto-related tasks. Lastly, 0xadbb...276c planned and structured the sambitsargam/DeFi-Guardian project, an autonomous risk manager and yield optimizer for decentralized finance."
7,1089159,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,27.1777,0.08865658,22.6667,56.0275,"duncancmt.base.eth contributed to 0xProject/0x-settler on GitHub, focusing on settlement contract development optimizing token swaps using Permit2 without passive allowances."
8,18082,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,26.4,0.08611964,24.0,0.0,"karol.base.eth contributed to the Citrus Cártel NFT project on GitHub, focusing on developing the front end for the Citruls Cartel Claim Page."
9,20301,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,26.3333,0.08590205,31.3333,0.0,"didier.base.eth contributed to the bankless-academy/bankless-academy project on GitHub, focusing on enhancing Web3 education by improving platform features and user experience."
10,19963,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,25.6,0.08350994,9.0,0.0,"elboletaire.base.eth contributed to the vocdoni/ui-scaffold project on GitHub, focusing on enhancing the user interface for Vocdoni's governance protocol. Additionally, elboletaire.base.eth worked on the hacs/default project on GitHub, which serves as the repository for default HACS repositories showcased in the store."
11,11,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,25.5667,0.02115982,22.6667,0.0,"simao.base.eth contributed to the talentprotocol/builder-rewards-app on GitHub, focusing on the development of a real-time, automated rewards engine for recognizing and incentivizing top builders."
12,14294,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,25.3333,0.02096665,53.3333,0.0,"yunfr.base.eth contributed to the yun-fr/layer3-autoref project on GitHub, focusing on enhancing referral integration and developing a multichain transaction generator."
13,1067792,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,25.2333,0.02088389,35.3333,0.0,"stepandel.base.eth contributed to voteagora/op-atlas on GitHub, focusing on building and setting up the OP-Atlas Next.js web application."
14,9022292,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,25.2,0.02085633,5.0,0.0,"zak3939.base.eth contributed to the PHI project on GitHub, focusing on open credentialing protocol development to aid in forming, visualizing, and showcasing onchain identity."
15,24089,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.9667,0.02066324,7.6667,0.0,"superbock.base.eth contributed to SwaprHQ/swapr-ui on GitHub, focusing on enhancing web3 components in the Swapr UI library. Additionally, superbock.base.eth contributed to SwaprHQ/presagio on GitHub, working on the integration of AI agents with prediction markets. Finally, superbock.base.eth contributed to SwaprHQ/pm-chatbot on GitHub, involved in the development of a prediction markets chatbot."
16,22576,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.9333,0.0206356,9.3333,0.0,"vuegabe.base.eth contributed to the gabrieltemtsen/jazmeen project on GitHub, focusing on developing a flirty AI assistant for creating and exploring memecoins on the Celo blockchain."
17,22631,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.8,0.02052528,8.0,0.0,"megabyte.base.eth contributed to the ""Accountability"" project on GitHub, focusing on developing the user interface for creating and managing goals."
18,14271,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.6667,0.02041495,6.6667,0.0,"geeloko.base.eth contributed to the 3-Wheeler-Bike-Club project on GitHub, focusing on improving documentation."
19,19449,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.5333,0.02030455,5.3333,0.0,"yosephks.base.eth contributed to the moxie-protocol/moxie-agent-skills project on GitHub, focusing on developing and registering Creator Agent Skills for the Moxie platform."
20,18851,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.2667,0.0200839,2.6667,0.0,"0xquark.base.eth contributed to the xdaluca/erc-7786 project on GitHub, focusing on the Vocs platform. Additionally, 0xquark.base.eth worked on the OpenZeppelin/uniswap-hooks project on GitHub, contributing to a Solidity library for secure and modular Uniswap hooks."
21,20310,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.1333,0.0199735,1.3333,0.0,"serg.base.eth contributed to Sentry's documentation project on GitHub, focusing on enhancing and building tools for the Sentry documentation using Next.js."
22,20342,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.1333,0.0199735,1.3333,0.0,"0xmht.base.eth contributed to the 0xAlphaDevs/Near-Bitcoin-Agent on GitHub, focusing on developing an AI agent that uses NEAR chain signatures to interact with Bitcoin's Layer 1 blockchain."
23,18131,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.1333,0.0199735,1.3333,0.0,"edwardtay.base.eth contributed to the Superior Agents project on GitHub, focusing on enhancing and documenting the website using Docusaurus."
24,11195,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.1333,0.0199735,1.3333,0.0,"thescoho.base.eth contributed to the ss251/QR-auction-web project on GitHub, focusing on developing and optimizing the Next.js application."
25,27232,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.1,0.01994594,4.0,0.0,"0xaf59...c599 contributed to the DruxAMB/landingpage project on GitHub, focusing on developing and optimizing a landing page using Next.js."
26,25518,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,24.0333,0.01989073,1.3333,0.0,"arr00.base.eth contributed to the OpenZeppelin/openzeppelin-community-contracts project on GitHub, focusing on enhancing community-curated Solidity smart contract libraries and modules."
27,30226,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,23.9333,0.01980797,13.3333,0.0,"konrad.base.eth contributed to rhinestonewtf/module-sdk on GitHub, focusing on developing an application SDK for using Smart Account Modules. Additionally, konrad.base.eth worked on rhinestonewtf/orchestrator-sdk, enhancing interaction with the Rhinestone Orchestrator, and contributed to rhinestonewtf/rhinestone-relayer, which involved tasks related to demonstrating how to fill OmniAccount Bundles on the Across platform."
28,18983,26,2025-04-07 12:00:00 UTC,2025-04-08 12:00:00 UTC,23.9,0.01978041,47.0,0.0,"0xtheo.base.eth contributed to the 'tokamak-network/tokamak-thanos' project on GitHub, focusing on enhancing core functionalities for Layer 2 rollup deployments. Additionally, 0xtheo.base.eth worked on the 'tokamak-network/trh-sdk' project on GitHub, concentrating on improving tools and setups for deploying customized Layer 2 Rollups on the Ethereum network."
