Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
73,19158,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.3,0.00715329,35.6667,0.0,"hildobby.base.eth contributed to the Spellbook project on GitHub, focusing on enhancing SQL views for Dune through the development of new spells and addressing ongoing issues in the community."
74,187480,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.3,0.00715329,17.3333,0.0,"luniacllama.base.eth contributed to the OpenServ Referrals SDK project on GitHub, focusing on implementing referral tracking for Telegram bots."
75,24025,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.3,0.00715329,10.3333,0.0,"This week, greg.base.eth contributed to the ENS Homepage V2 project on GitHub, focusing on enhancing translations and improving accessibility for users. Additionally, he worked on the ENS documentation, contributing to the markdown files and ensuring the content was up-to-date and informative for developers and users alike."
76,2008,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.2715,0.00713137,0.0,0.0,No summary available
77,26086,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.2,0.00707638,16.0,0.0,"lucky91.base.eth contributed to the Foundry project on GitHub, focusing on enhancing the Ethereum application development toolkit. Additionally, lucky91.base.eth contributed to the PolkadotFusion-Connect project, aiming to improve interoperability within the Polkadot ecosystem."
78,18584,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.2,0.00707638,16.0,0.0,"realitycrafter.base.eth contributed to Nounspace on GitHub, focusing on enhancing the features and usability of the highly customizable web client for the Farcaster protocol."
79,18661,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.1,0.00699946,14.6667,0.0,"shutanaka.base.eth contributed to the ie-framework project on GitHub, focusing on the development and setup of an evaluation and reward system that utilizes time-weighted contributions to allocate funding among members."
80,9382592,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.0,0.00692254,31.6667,0.0,"jamesdev.base.eth contributed to the THP-Lab/intuition-chrome-extension and THP-Lab/packages-intuition-chrome-extension projects on GitHub, focusing on developing and enhancing a Plasmo-based Chrome extension and the Intuition TypeScript monorepo ecosystem."
81,20449,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.0,0.00692254,6.3333,0.0,"kenilshahh.base.eth contributed to sei-protocol/sei-docs on GitHub, focusing on enhancing the documentation structure and content to improve accessibility for users and contributors."
82,9037582,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.0,0.00692254,13.3333,0.0,"temitopeohassan.base.eth contributed to the EverybNeedsBase/ENB project on GitHub, focusing on merging marketing and onboarding through automation. Additionally, they worked on the afrobankhq/microservices-api project, concentrating on the development of the back end API for microservices supporting the application."
83,18250,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,9.0,0.00692254,6.3333,0.0,No summary available
84,1064520,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.9,0.00684563,12.0,0.0,No summary available
85,9935768,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.9,0.00684563,12.0,0.0,"davidhurley.base.eth contributed to the Mini Games Protocol on GitHub, focusing on the development and optimization of smart contracts that facilitate the creation and management of tokenized AI-assisted mini-games using soulbound NFTs. Additionally, he worked on the Refraction project, enhancing its integration with Next.js for optimized front-end performance."
86,18169,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.9,0.00684563,12.0,0.0,"hellno.base.eth contributed to the hellno/vibes project on GitHub, focusing on enhancing AI workflows with custom Claude Code agents for specialized development tasks, and also made significant updates to the vibes-engineering-mini-app-template, which includes features like file uploads and webhook handling for Farcaster Mini Apps."
87,34197,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.9,0.00684563,5.0,0.0,"techrebel.base.eth contributed to the Trustless Work Escrow Data Viewer project on GitHub, focusing on improving user interface functionality and error handling for displaying escrow details from the Stellar blockchain."
88,1926,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.9,0.00684563,5.0,0.0,"ottox.base.eth contributed to the Pool-Escrow/PWA project on GitHub, focusing on improving the project's setup and development process by enhancing the README documentation for easier installation and execution."
89,31306,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.9,0.00684563,12.0,0.0,"mayursamr.base.eth contributed to the Argus project on GitHub, focusing on developing a unified ALPR and helmet detection system for enhancing traffic management and safety compliance. Additionally, mayursamr.base.eth worked on the inchbyinch project, a smart contract system for automated ladder trading on the 1inch Limit Order Protocol, aimed at simplifying trading strategies for retail DeFi users."
90,1089159,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.8,0.00676871,29.0,0.0,"duncancmt.base.eth contributed to the 0xProject/0x-settler project on GitHub, focusing on improving the settlement contracts that utilize Permit2 for efficient token swaps without requiring passive allowances."
91,1046896,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.8,0.00676871,10.6667,0.0,"lastlightbringer.base.eth contributed to the Precog forecasting protocol on GitHub, focusing on developing and testing smart contracts for prediction markets."
92,18658,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.7469,0.00672787,0.0,3.8672,No summary available
93,20331,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.7,0.00669179,9.3333,0.0,"wollum.base.eth contributed to the Inchter Stellar project on GitHub, focusing on enabling DeFi interoperability through the development of a 1inch Fusion+ extension for Stellar blockchain swaps. Additionally, wollum.base.eth supported the Boundless Transceiver project on GitHub, working on structuring the administrative role and implementing verification processes for secure transitions."
94,701,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.7,0.00669179,9.3333,0.0,"Harpal.base.eth contributed to the zeybek/camouflage project on GitHub, focusing on enhancing the security features for hiding sensitive environment variables in VS Code, as well as updating documentation. Additionally, Harpal worked on multiple projects under the monad-developers organization, including the development of Progressive Web Applications utilizing Web3 authentication and NFT minting functionalities with Next.js, and a React Native template featuring the Privy Embedded Wallet."
95,26647,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.7,0.00669179,9.3333,0.0,"goktus.base.eth contributed to the Proof of Friendship project on GitHub, focusing on the development and deployment of smart contracts and enhancing the frontend features of the Web3 NFT minting application."
96,23699,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.6935,0.00668679,0.0,0.0,No summary available
97,18287,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.6,0.00661487,8.0,0.0,"willy.base.eth contributed to Nounspace on GitHub, focusing on developing features and improving the functionality of the highly customizable Farcaster client."
98,25281,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.6,0.00661493,8.0,0.0,"'oighty.base.eth contributed to the m0-foundation/solana-m project on GitHub, focusing on the implementation of yield distribution logic and earn management for the M token. Additionally, they worked on the m0-foundation/solana-m-extensions project, developing various M extension programs that enable yield features and a swapping mechanism for seamless token conversions.'"
99,9189851,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.6,0.00661487,8.0,0.0,"'skuhl.base.eth contributed to the flow-state-coop/flow-caster project on GitHub, focusing on developing a Next.js starter kit for creating Farcaster Mini Apps.'"
100,18246,204,2025-07-28 10:00:00 UTC,2025-07-31 10:00:00 UTC,8.6,0.00661487,8.0,0.0,"davidf.base.eth contributed to the Ethereum Comments Protocol on GitHub, focusing on the development of tools and libraries for ECP integration and the creation of a simple Markdown blog post viewer."
1,11196,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,47.446,0.12363846,0.0,590.0577,No summary available
2,46463,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,46.0725,0.12005929,104.3333,125.6812,"oxdev.base.eth contributed to the Buster-mkt project on GitHub, focusing on the development of a decentralized prediction market platform that allows users to create, trade, and resolve markets onchain securely using ERC20 tokens. Additionally, they worked on the Policast Prediction Market Admin dashboard, enhancing its functionality for managing prediction markets and distributing winnings."
3,9052600,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,41.8792,0.10913206,220.0,31.698,"masaun.base.eth contributed to the ZK Insurance Claim Verifier project on Swell Chain testnet, focusing on deploying and verifying smart contracts associated with insurance payout claims while implementing Zero-Knowledge proof capabilities to enhance privacy and efficiency in the claims process. Additionally, masaun also advanced the ZK Travel History Management System on Electroneum Testnet, enhancing its functionality to manage travel history without revealing sensitive data."
4,26182,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,40.9096,0.1066054,0.0,476.1343,No summary available
5,9037582,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,38.3322,0.09988902,30.6667,410.0808,"This week, temitopeohassan.base.eth contributed to the WalletWave project on GitHub, focusing on enhancing the wallet infrastructure to support onchain transactions. Additionally, they made improvements to the backend API for the Afro Bank mobile app, which facilitates seamless transactions using stablecoins for users in Nigeria."
6,9413091,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,37.999,0.09902074,93.3333,54.1901,"vuegabe.base.eth contributed to the Bank of Celo project on GitHub, focusing on enhancing the platform's functionalities and user experience for community-driven decentralized finance services."
7,7799006,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,34.0,0.08859983,237.0,0.0,"therorschach.base.eth contributed to the Choo-Choo project on GitHub, focusing on enhancing the smart contract features and optimizing the backend for orchestrating the NFT minting process. Additionally, they worked on integrating the IPFS upload logic for ticket metadata and images."
8,9754145,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,33.0731,0.08618445,0.0,752.7089,No summary available
9,18070,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,32.2363,0.08400385,0.0,452.5927,No summary available
10,9145586,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,31.8,0.0828669,135.3333,0.0,"'abundances.base.eth contributed to the Abundance Protocol's Impact App on GitHub, focusing on expanding the economic scope for valuing public goods and meaningful contributions to society.'"
11,152124,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,31.3,0.03145897,154.0,0.0,"'emiridbest.base.eth contributed to the Esusu project on GitHub, focusing on enhancing smart contract functionality, improving test coverage, implementing user verification, and expanding community engagement efforts.'"
12,9940484,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,28.3311,0.028475,0.0,104.5758,No summary available
13,20214,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,27.4,0.02753917,111.6667,0.0,"rohitramesh.base.eth contributed to the Reown documentation on GitHub, focusing on improving the clarity and structure of the documentation files."
14,18664,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,26.7,0.02683561,148.6667,0.0,"levertz.base.eth contributed to the IDRISS project on GitHub, focusing on the development and enhancement of smart contracts for transfers and donations across multiple blockchain networks."
15,19963,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,25.6,0.02573002,108.6667,0.0,"'elboletaire.base.eth contributed to the vocdoni/davinci-ui project on GitHub, focusing on developing the user interface for a decentralized voting platform.' 

'elboletaire.base.eth also contributed to the vocdoni/ui-scaffold project on GitHub, enhancing the user interface for Vocdoni's governance protocol implementation.'"
16,30510,205,2025-07-28 10:00:00 UTC,2025-08-01 10:00:00 UTC,25.4,0.02552901,99.0,0.0,"bashy.base.eth contributed to the Abraham project on GitHub, focusing on the implementation of the contract's features for creating and managing image-text sessions, including the capabilities to bless and praise messages within these sessions. Additionally, they worked on the corresponding front-end functionalities to interact with the contract effectively."
